actual,prediction
129.0,126.31262
199.0000001,197.91841
140.0000001,153.37053
250.0,235.52872
100.0,92.16657
70.0,63.39979
75.00000003,83.74592
195.0000001,194.40791
85.99999998,104.86192
84.99999996,81.0999
78.00000002,93.23807
100.0,104.39467
95.00000004,94.24026
100.0,92.45494
185.0,180.40045
54.00000002,73.82151
40.0,70.37845
999.0000004,997.9921
59.99999999,60.70762
70.0,77.93265
45.00000001,44.530323
100.0,102.30432
89.99999997,79.065
69.00000003,65.42098
54.99999999,54.02493
95.00000004,86.19024
189.0,187.71397
75.00000003,74.28051
80.00000003,99.313126
65.00000001,67.78805
399.0,358.71515
200.0000001,199.55959
84.99999996,86.77915
100.0,76.1387
250.0,250.41515
205.0,201.53032
185.0,189.4347
65.00000001,67.64134
175.0,176.2127
84.99999996,107.42652
125.0,169.79144
248.9999999,247.06157
250.0,249.22903
52.00000002,51.288296
100.0,118.63014
395.0,395.96216
54.99999999,74.49019
95.00000004,79.83373
200.0000001,199.11465
78.99999996,73.60778
499.9999998,500.953
40.0,40.702106
129.0,149.07094
89.00000002,82.51303
119.0,117.94836
226.9999999,81.97792
87.00000003,82.391136
125.0,124.71494
65.00000001,68.584946
150.0,184.53226
110.0,117.403275
150.0,143.96104
348.9999999,332.50974
129.9999999,122.5403
43.00000001,53.02066
110.0,111.53929
599.9999999,601.12476
69.00000003,89.84045
41.99999999,42.183132
48.99999999,72.66164
129.9999999,111.48814
59.00000001,56.980576
89.99999997,73.43799
45.00000001,53.811176
199.0000001,197.70563
150.0,137.03348
54.99999999,59.743664
180.0,174.30681
77.00000001,78.585976
75.00000003,94.96823
247.0000001,247.56299
49.99999998,64.874115
30.00000001,40.069572
165.0,164.49724
115.0,186.17528
150.0,124.40374
349.9999998,350.60077
169.0,164.988
70.0,65.5554
185.0,189.00485
175.0,173.25964
29.0,32.036148
97.00000005,98.85748
47.00000001,45.562706
225.0,219.41559
140.9999999,153.19543
150.0,136.88615
75.00000003,73.67821
49.99999998,62.874226
399.0,401.46014
125.0,124.32697
200.0000001,188.33449
140.0000001,130.44951
149.0,138.59248
78.99999996,104.006836
89.00000002,73.16433
175.0,188.67038
180.0,173.96602
80.00000003,86.71106
100.0,100.40465
84.99999996,76.559494
139.0,122.18022
150.0,149.79012
91.00000004,84.99254
80.00000003,74.80253
140.0000001,156.39705
115.0,109.21972
45.00000001,58.843204
199.0000001,203.02617
150.0,151.48253
210.0000001,200.23282
750.0000004,748.27484
34.00000001,37.390495
69.00000003,71.03325
384.9999999,347.9975
70.0,80.326294
139.0,127.40102
180.0,165.96317
77.00000001,76.57374
105.0,113.621155
58.00000003,70.210884
109.0,122.247665
75.00000003,71.227455
84.99999996,83.79407
125.0,129.0596
125.0,126.353134
70.0,68.34442
43.00000001,64.00332
84.99999996,121.57608
290.0,284.11722
80.00000003,65.62339
199.0000001,191.55814
129.9999999,135.89363
144.9999999,127.01594
100.0,112.9149
169.0,175.93105
250.0,206.87605
48.99999999,47.83366
78.00000002,105.917305
300.0000001,293.88617
72.0,87.968094
200.0000001,196.68535
129.0,135.68819
275.0000001,269.63943
1000.0,624.5179
91.00000004,79.56006
95.00000004,127.82058
250.0,244.4834
97.00000005,105.94195
160.0,159.48961
98.99999999,115.92145
54.99999999,54.12886
689.0,689.00476
1000.0,995.6063
225.0,224.72032
48.0,69.5836
175.0,101.202515
165.0,137.3961
250.0,271.75723
210.0000001,235.52872
66.0,60.04836
120.0,115.558784
65.00000001,87.6994
140.0000001,120.83587
298.9999999,271.36728
75.00000003,79.50601
58.00000003,71.244804
40.0,41.66888
32.00000001,85.15051
122.0,124.828445
160.0,159.1816
129.9999999,137.01831
89.99999997,78.88421
70.0,72.063385
98.00000003,98.88916
144.9999999,114.90632
84.99999996,86.264496
175.0,175.27238
72.0,73.38031
75.00000003,77.85689
150.0,123.56486
250.0,224.16385
78.99999996,84.52894
115.0,120.784706
175.0,176.17622
59.99999999,97.10476
48.99999999,48.341682
545.0000002,540.40735
899.9999997,897.20123
200.0000001,164.26086
125.0,124.52317
59.00000001,107.61427
54.00000002,54.58333
159.0,163.02924
45.00000001,57.846912
34.99999998,40.40455
70.0,73.34065
120.0,130.56308
59.00000001,58.34938
100.0,81.05098
129.9999999,128.41525
109.0,115.12259
175.0,137.1044
449.0000001,445.4931
210.9999999,213.75264
309.0,306.08292
335.0000001,331.21176
254.0,251.36345
34.99999998,49.224483
59.99999999,73.90626
75.00000003,82.248665
499.9999998,499.2784
83.00000002,82.1416
450.0000001,447.88654
1299.0,1284.2649
125.0,126.72213
38.00000001,46.438377
70.0,60.89067
162.0,161.27336
98.00000003,98.324455
73.99999998,80.78765
125.0,131.40112
190.0,201.4184
59.99999999,46.164333
149.0,154.65181
63.99999998,65.04845
144.9999999,144.81914
95.00000004,94.07151
210.0000001,204.51218
129.9999999,129.3948
45.00000001,47.204395
294.9999999,256.14886
80.00000003,69.990585
105.0,98.675125
120.0,140.61931
198.0000001,221.57672
89.99999997,94.27459
59.99999999,61.406456
89.99999997,87.23968
250.0,253.45088
167.9999999,169.25476
51.00000001,48.702812
40.0,41.358772
150.0,140.02998
189.0,202.10782
248.9999999,248.63849
100.0,106.35632
70.0,68.90107
349.9999998,349.6422
450.0000001,448.92065
95.00000004,99.08433
100.0,120.69027
65.00000001,60.705376
195.0000001,197.44344
49.99999998,55.083576
115.0,116.28389
100.0,95.5829
300.0000001,289.36578
100.0,103.067406
80.00000003,60.70441
85.99999998,136.08792
84.99999996,91.0485
275.0000001,289.06354
200.0000001,200.57053
144.0000001,146.25711
49.99999998,51.64089
65.00000001,71.631744
1500.0,805.5424
70.0,73.132706
62.0,79.1553
72.0,67.32023
126.9999999,127.67411
72.99999999,117.59577
136.0,133.88786
215.0,211.9508
195.0000001,195.74687
129.0,143.13531
98.99999999,105.29615
98.99999999,102.62455
125.0,125.65244
175.0,174.57248
70.0,89.35741
225.0,225.43132
507.0000002,508.2234
78.99999996,74.30087
134.9999999,125.09385
73.99999998,120.792175
54.99999999,64.272934
41.99999999,87.77452
100.0,98.61432
499.9999998,492.33557
70.0,74.60144
47.00000001,59.499893
129.0,120.15776
125.0,124.485214
70.0,80.934074
182.0,179.17981
95.00000004,84.36682
134.9999999,151.67061
67.99999999,80.66612
180.0,183.07881
80.00000003,80.077225
54.99999999,48.292305
89.00000002,90.44124
49.99999998,49.83306
158.0,157.67389
275.0000001,275.3193
80.00000003,107.16358
150.0,140.92677
100.0,132.28445
509.0000002,516.17664
197.0000001,206.7021
199.0000001,172.42671
54.99999999,63.531937
110.0,106.94243
110.0,107.29754
63.99999998,64.3363
144.9999999,124.50651
199.0000001,199.48172
48.0,52.140675
239.9999999,242.86731
48.99999999,63.817657
248.9999999,245.7302
300.0000001,253.65688
43.00000001,50.17224
170.0,172.41
54.00000002,52.844276
189.0,187.45006
100.0,106.97887
250.0,241.95113
450.0000001,447.05954
75.00000003,69.978096
65.00000001,63.29792
89.99999997,89.84899
25.0,30.007338
994.9999998,993.36523
65.00000001,65.31342
149.0,103.09264
62.0,61.262543
150.0,154.54826
199.0000001,199.22997
599.9999999,598.50244
108.0,111.70307
54.99999999,70.46253
95.00000004,82.97639
67.99999999,87.148964
125.0,125.19925
78.99999996,89.251236
250.0,252.90448
100.0,97.57634
520.0000002,518.38983
125.0,126.92837
200.0000001,212.75981
84.99999996,74.33054
69.00000003,67.67022
125.0,144.78415
75.00000003,79.234726
129.9999999,128.35663
354.9999998,354.21747
84.99999996,66.42291
41.99999999,39.816887
98.99999999,83.69631
59.99999999,71.51087
208.0000001,176.24205
95.00000004,102.96985
137.0,142.29115
98.99999999,124.10665
100.0,99.91699
200.0000001,199.85066
100.0,96.81213
75.00000003,63.305817
225.0,230.15823
149.0,150.28279
571.0000002,527.67346
175.0,172.45135
34.99999998,34.419544
269.0000001,271.15985
49.99999998,51.29984
994.9999998,996.8911
75.00000003,73.20728
69.00000003,69.561
100.0,97.69045
120.0,131.68959
65.00000001,66.32058
78.99999996,77.482956
300.0000001,300.27094
100.0,102.39227
97.00000005,97.064674
200.0000001,191.89975
134.9999999,120.356995
160.0,159.04338
149.0,146.0935
125.0,125.482506
115.0,120.872665
29.0,61.636856
156.0,152.05705
105.0,107.10616
70.0,65.307976
54.99999999,54.176796
89.99999997,89.82096
65.00000001,70.67528
165.0,152.2939
139.0,117.361115
45.99999998,72.21183
49.99999998,53.923042
159.0,157.36714
45.00000001,46.186104
54.99999999,54.856934
87.99999996,105.896965
58.00000003,65.07782
284.9999999,284.7582
134.9999999,122.08274
75.00000003,81.07865
58.00000003,66.86091
248.9999999,249.68471
125.0,115.848076
109.0,107.45554
98.99999999,101.278336
59.99999999,60.277554
78.00000002,98.30274
200.0000001,186.2552
300.0000001,124.485214
89.00000002,96.91402
97.00000005,107.43581
54.99999999,58.243256
78.99999996,80.39218
69.00000003,60.029846
110.0,93.77273
78.00000002,77.734535
89.00000002,94.311386
375.0,364.3979
115.0,113.44968
72.0,69.968155
37.00000001,57.088707
72.0,65.79826
65.00000001,51.46654
700.0,699.09216
329.0000001,327.8731
117.9999999,156.75793
98.99999999,103.18224
125.0,122.69465
65.00000001,55.27934
89.00000002,73.18147
115.0,104.02259
66.0,54.6936
155.0,157.33588
400.0,402.9766
62.99999998,58.975502
105.0,106.4351
150.0,164.9095
48.99999999,54.844955
75.00000003,78.062325
120.0,136.45517
45.00000001,61.107666
109.0,113.39714
119.0,117.502014
200.0000001,193.0266
170.0,179.88123
105.0,116.92998
54.99999999,68.349594
70.0,72.156075
87.99999996,94.02287
284.9999999,278.34067
62.99999998,65.04399
107.0,110.68883
95.00000004,88.12606
144.9999999,172.16585
115.0,111.08934
87.99999996,87.055954
110.0,110.30096
125.0,119.21384
32.00000001,37.36769
200.0000001,190.87837
200.0000001,147.8332
155.0,134.64342
48.99999999,57.773388
84.99999996,97.26746
300.0000001,299.40024
110.0,112.703354
200.0000001,168.277
129.9999999,132.52391
599.9999999,631.53204
225.0,221.16148
110.0,151.75803
150.0,148.13983
180.0,182.04996
66.99999997,68.01322
150.0,147.63832
150.0,144.18488
185.0,179.90599
58.00000003,58.663914
1195.0,1174.3855
499.9999998,496.5406
170.0,125.008286
199.0000001,177.0127
140.0000001,136.08244
200.0000001,192.64752
1200.0,1202.6583
110.0,112.365295
125.0,122.3663
199.0000001,199.05168
59.00000001,60.93129
150.0,119.308304
34.99999998,36.98555
199.0000001,198.16231
129.9999999,135.8994
124.0,122.461
59.99999999,58.96339
165.9999999,145.60487
499.0000001,497.64807
335.0000001,338.64453
84.99999996,83.00439
298.9999999,302.33044
248.9999999,246.07397
165.0,145.88019
62.0,65.069984
100.0,100.84557
59.99999999,89.20798
215.0,217.20985
209.0,207.89125
115.0,112.43418
155.0,153.86249
200.0000001,200.12376
1000.0,999.38135
89.00000002,97.71849
81.99999998,90.23907
48.99999999,52.70071
45.00000001,46.74919
70.0,69.949905
30.00000001,40.761883
30.99999998,31.517176
75.00000003,105.337524
45.00000001,48.377285
59.99999999,90.084496
188.0,187.4126
119.0,143.24347
120.0,133.11781
898.9999996,895.6108
100.0,112.25529
150.0,153.13048
150.0,127.208595
450.0000001,449.98624
150.0,155.023
175.0,172.95323
92.99999999,302.35806
175.0,169.07535
59.00000001,264.20868
49.99999998,47.686665
125.0,120.26213
87.00000003,88.638214
84.99999996,78.069824
183.0,175.28783
187.0,189.6508
125.0,129.66768
100.0,91.30127
100.0,104.49679
98.00000003,117.78756
167.9999999,167.5612
69.00000003,89.09916
45.00000001,49.507374
54.99999999,55.582542
41.00000001,76.66818
100.0,115.769585
84.99999996,72.27682
70.0,81.89502
110.0,87.20015
38.99999999,45.802307
89.99999997,93.14153
180.0,162.56155
98.00000003,90.103745
165.0,161.47813
239.9999999,242.16951
75.00000003,55.133823
250.0,243.8072
98.00000003,115.608215
69.00000003,73.851685
75.00000003,76.66818
300.0000001,278.10962
200.0000001,186.41666
175.0,166.66016
170.0,184.83885
134.9999999,136.4359
78.99999996,67.83718
70.0,66.04673
59.00000001,70.8995
155.0,158.184
75.00000003,79.15845
92.99999999,78.74148
219.0,215.3271
128.0,82.248665
69.00000003,66.42172
450.0000001,185.55945
54.99999999,51.35348
150.0,89.27921
495.0000002,484.59158
279.0,277.0268
320.0000001,320.68555
40.0,68.09536
91.00000004,89.59259
59.00000001,59.737537
169.0,172.48416
185.0,151.93036
380.0000001,381.22626
150.0,150.76079
250.0,248.37097
195.0000001,189.28297
49.99999998,50.58799
140.0000001,135.91803
49.99999998,60.656292
45.00000001,49.16935
125.0,143.59256
300.0000001,307.68604
848.9999997,852.17346
298.9999999,266.49918
265.0,265.14117
75.99999998,66.48559
10.0,71.93006
100.0,96.660736
327.9999999,327.6559
149.0,120.40912
120.0,122.72461
49.99999998,44.15088
125.0,133.48306
84.99999996,89.04835
280.0,280.67307
336.9999999,341.30225
175.0,176.82082
84.99999996,82.33964
95.00000004,84.55208
69.00000003,75.584305
200.0000001,167.7664
155.0,141.07202
89.99999997,90.023094
110.0,99.129005
499.9999998,501.1246
123.0,191.64648
40.0,43.178146
150.0,151.30368
45.00000001,70.70661
98.99999999,109.79624
100.0,87.56577
150.0,136.72285
44.0,43.030422
59.00000001,60.916866
110.0,109.837906
105.0,143.54266
150.0,212.4823
78.99999996,68.59225
59.00000001,68.276985
200.0000001,209.63914
169.0,171.56079
119.0,120.81681
84.99999996,88.67124
400.0,396.7499
75.00000003,81.585976
89.99999997,86.529785
199.0000001,193.9356
75.00000003,91.12189
54.00000002,79.93576
180.0,165.77641
120.0,124.71676
134.0,139.67488
150.0,133.28798
129.9999999,92.645096
57.00000001,70.5146
48.99999999,50.63102
65.00000001,66.021706
120.0,127.81355
144.9999999,147.61871
125.0,117.803635
125.0,114.6305
83.00000002,89.28829
115.0,144.27415
109.0,103.093864
105.0,105.02717
110.0,145.78763
75.00000003,107.215034
75.00000003,82.31085
250.0,194.61609
105.0,97.28322
29.0,35.67133
238.0000001,238.85794
54.99999999,52.412144
70.0,79.97009
219.9999999,218.64037
95.00000004,96.03891
250.0,191.50536
121.0,113.637825
65.00000001,60.964546
70.0,63.135574
128.0,126.95184
89.99999997,102.56348
62.0,79.46459
293.9999999,296.49673
65.00000001,64.771675
899.9999997,355.80804
349.9999998,153.79982
290.0,269.24426
499.9999998,501.76346
150.0,150.26613
98.99999999,91.05591
89.00000002,116.671555
190.0,156.41154
199.0000001,200.68387
250.0,242.9797
78.99999996,69.49572
106.0,103.70902
89.00000002,103.74488
120.0,123.99653
120.0,83.64647
78.99999996,76.02159
384.9999999,387.4963
294.9999999,293.34592
100.0,98.16545
80.00000003,79.97446
199.0000001,196.64995
95.00000004,102.470345
156.9999999,149.27174
209.0,217.0548
138.0,137.00818
78.99999996,106.52984
84.99999996,90.131424
100.0,99.126076
134.9999999,133.43094
75.00000003,73.633095
400.0,339.3771
78.99999996,77.92707
40.0,50.88349
400.0,399.01596
27.0,26.832527
48.0,63.628067
59.99999999,81.97792
265.0,260.27362
298.9999999,290.60007
100.0,99.53358
200.0000001,215.65771
95.00000004,113.25339
120.0,118.945854
275.0000001,240.4203
89.99999997,102.59628
89.00000002,84.54722
95.00000004,122.05065
170.0,169.45872
72.0,74.20645
120.0,125.190956
200.0000001,190.79462
47.00000001,47.87526
92.0,98.13872
87.99999996,93.98576
54.99999999,54.039085
275.0000001,264.87717
100.0,91.527
100.0,91.95609
140.0000001,166.48178
84.99999996,98.35944
133.0,132.46986
159.0,140.1557
179.0,182.47502
59.99999999,64.23124
84.99999996,84.75369
800.0000003,790.71136
324.9999999,286.615
549.9999999,539.2739
400.0,400.3252
78.99999996,73.910484
65.00000001,67.47344
120.0,111.150085
95.00000004,96.25803
225.0,233.94373
125.0,126.01971
155.0,157.59834
129.9999999,132.04326
67.99999999,71.79778
98.99999999,93.12033
70.0,106.59034
41.99999999,77.70516
100.0,103.08866
45.00000001,43.533787
199.0000001,203.98753
129.9999999,130.83351
206.0,201.64491
150.0,147.23633
84.99999996,84.20807
89.99999997,98.84038
48.0,54.281826
1200.0,1176.6986
69.00000003,66.72335
200.0000001,199.22118
60.99999999,74.78983
300.0000001,296.92163
65.00000001,62.596333
65.00000001,120.86957
45.00000001,53.29019
48.99999999,57.604942
300.0000001,301.00412
45.00000001,57.282696
80.00000003,75.91022
125.0,116.65338
66.99999997,63.38077
175.0,169.05031
144.9999999,158.70842
109.0,127.77461
59.00000001,58.173885
140.0000001,148.47174
59.99999999,52.01985
150.0,135.28925
131.0,124.59346
499.9999998,497.32797
300.0000001,294.32498
89.99999997,87.78481
225.0,221.28157
49.99999998,76.647484
199.0000001,133.44533
360.9999999,356.9962
105.0,113.77096
340.0000001,336.4126
104.0,114.9981
271.0,270.6524
54.99999999,44.082684
110.0,122.9765
89.99999997,90.0431
100.0,101.937485
78.99999996,68.035286
110.0,106.97844
260.0,252.56432
100.0,101.59965
45.00000001,50.111515
175.0,170.9755
100.0,105.69503
95.00000004,102.37562
250.0,187.39517
171.0000001,200.78305
65.00000001,91.73007
25.0,23.332245
65.00000001,70.79831
400.0,456.1888
65.00000001,65.383095
179.0,174.46509
298.9999999,298.2168
1299.999999,1302.0762
140.0000001,141.17924
250.0,249.51024
165.9999999,171.19638
29.0,56.921112
49.99999998,47.437347
120.0,138.94185
150.0,144.01482
129.0,129.13547
34.99999998,38.19293
65.00000001,81.88831
65.00000001,63.90987
129.0,134.13338
248.9999999,247.19162
129.9999999,117.08399
51.00000001,60.16876
98.99999999,92.816666
59.99999999,56.065666
47.00000001,52.38147
150.0,288.6026
175.0,160.48729
185.0,185.38385
54.00000002,60.06352
169.0,153.49669
77.00000001,109.94544
250.0,249.05331
129.9999999,118.96239
100.0,80.01101
194.0,195.32466
349.9999998,348.52026
44.0,44.145405
199.0000001,199.1889
1800.0,1787.1394
84.00000001,93.003
92.99999999,89.433846
150.0,121.92467
27.0,31.333757
499.9999998,494.8576
40.0,37.76731
75.00000003,75.33995
48.99999999,62.18613
189.0,154.78476
150.0,152.18745
89.99999997,101.312706
120.0,116.4473
72.99999999,63.21617
125.0,126.597786
81.00000003,73.394615
38.99999999,44.350647
270.0,268.40393
134.9999999,145.41393
100.0,99.080696
37.00000001,43.15488
129.0,127.13685
250.0,261.76868
40.0,41.17426
84.99999996,90.97637
40.0,54.307438
165.0,164.55638
59.99999999,56.830242
80.00000003,73.23275
169.0,146.97418
177.9999999,185.74193
75.00000003,64.44027
200.0000001,193.20523
70.0,70.43245
156.9999999,134.4473
81.00000003,94.194954
28.0,29.277422
40.0,38.019363
129.9999999,134.15436
54.99999999,55.52919
150.0,149.80719
187.0,174.12206
400.0,393.1472
83.00000002,82.34188
225.0,225.40498
229.0000001,227.0539
48.99999999,50.254295
140.0000001,151.92136
125.0,129.95267
80.00000003,79.077576
89.99999997,94.54651
122.0,140.50302
349.9999998,351.33838
73.99999998,87.27031
59.00000001,59.044632
218.0,219.86252
149.0,150.90211
84.99999996,82.51172
300.0000001,294.6567
30.00000001,63.916634
80.00000003,92.44865
51.00000001,58.343422
150.0,128.07324
219.9999999,212.852
200.0000001,190.56322
549.9999999,541.7999
140.0000001,139.26631
65.00000001,71.67203
200.0000001,201.79164
200.0000001,198.58339
100.0,85.36549
150.0,154.32541
120.0,124.21547
78.00000002,79.667076
125.0,125.13454
175.0,166.99261
200.0000001,169.59386
219.9999999,218.13893
25.0,20.593279
78.99999996,112.165634
200.0000001,201.5755
259.0000001,253.72205
65.00000001,90.12052
70.0,91.59346
395.0,380.21927
75.00000003,77.24978
101.0,98.86553
98.99999999,98.87277
47.00000001,51.973595
89.99999997,119.413536
159.0,169.09053
65.00000001,60.59702
250.0,249.47437
165.0,159.45761
25.0,31.804081
105.0,79.90544
54.99999999,45.821453
139.0,113.336784
44.0,56.016857
75.00000003,72.72547
119.0,123.473724
549.9999999,548.7809
199.0000001,204.6276
